sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","api_et","api_index_et","api_index_lt","api_lt","event_count","exec_time","result_count","savedsearch_name","scan_count","search_et","search_lt",status,"total_run_time","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_api_et","__mv_api_index_et","__mv_api_index_lt","__mv_api_lt","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_savedsearch_name","__mv_scan_count","__mv_search_et","__mv_search_lt","__mv_status","__mv_total_run_time"
"rt_md_1713220625.3",server,"1713220625.667163",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713220625,0,,0,,,failed,"65.066",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__search1_1713220637.4",server,"1713220637.647526",0,"UI:Dashboard:demo","| mstats avg(""ping.packets_received"") prestats=true WHERE ""index""=""mertics_data"" span=auto
| timechart avg(""ping.packets_received"") AS Avg 
| fields - _span*","","1713217037.000000000",0,0,"1713220637.000000000",0,1713220637,0,search1,0,"1713217037.000000000","1713220637.000000000",completed,"0.10300000000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__search2_1713220637.5",server,"1713220637.649736",0,"UI:Dashboard:demo","| mstats avg(""ping.average_response_ms"") prestats=true WHERE ""index""=""mertics_data"" span=auto
| timechart avg(""ping.average_response_ms"") AS Avg 
| fields - _span*","","1713217037.000000000",0,0,"1713220637.000000000",0,1713220637,0,search2,0,"1713217037.000000000","1713220637.000000000",completed,"0.075",,,,,,,,,,,,,,,,,,,,
"1713220661.6",server,"1713220661.027515",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713219761.000000000",,,,5001,1713220661,379,,5001,"1713219761.000000000",,canceled,"0.095",,,,,,,,,,,,,,,,,,,,
"1713220668.7",server,"1713220668.721832",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_octets"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713216905.334000000",,,"1713220505.334000000",126,1713220668,1,,126,"1713216905.334000000","1713220505.334000000",canceled,"0.041",,,,,,,,,,,,,,,,,,,,
"1713220669.8",server,"1713220669.413512",0,,"| mstats avg(""ifcounters.in_octets"") prestats=true WHERE ""index""=""mertics_data"" earliest=1713216905.334 latest=1713220505.334 span=10s
| timechart avg(""ifcounters.in_octets"") AS ""0 / 8062485f-2812-4dcf-80e3-38e145a425aa / SERIES / Avg"" span=10s
| fields - _span*","",,,,,15648,1713220669,361,,15648,"1713216905.334000000","1713220505.334000000",canceled,"0.034",,,,,,,,,,,,,,,,,,,,
"rt_md_1713224622.9",server,"1713224622.444993",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713224622,0,,0,,,failed,"399.07800000000003",,,,,,,,,,,,,,,,,,,,
"1713224626.10",server,"1713224626.540602",0,"UI:Search","| history | search NOT search=""| history*"" AND NOT search=""*metadata*"" AND NOT search=""*loadjob*"" AND NOT savedsearch_name=""*"" AND NOT search=""search"" AND NOT search=""*from sid*"" AND NOT search=""| eventcount summarize=false index=* index=_**"" AND NOT provenance=""UI:LocateData"" AND NOT provenance=""UI:TableEditor"" AND NOT provenance=""UI:DataModel"" AND NOT provenance=""UI:Pivot"" AND NOT provenance=""UI:Dataset"" | dedup search | head 100000","",,,,,0,1713224626,3,,0,,,completed,"0.063",,,,,,,,,,,,,,,,,,,,
"rt_md_1713228116.8",server,"1713228116.883272",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713228116,0,,0,,,failed,"65.093",,,,,,,,,,,,,,,,,,,,
"rt_md_1713234693.49",server,"1713234693.177722",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713234693,0,,0,,,failed,"72.027",,,,,,,,,,,,,,,,,,,,
"1713235052.50",server,"1713235052.890500",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713234152.000000000",,,,5321,1713235052,382,,5321,"1713234152.000000000",,canceled,"0.085",,,,,,,,,,,,,,,,,,,,
"1713235060.51",server,"1713235060.242533",0,,"| mcatalog values(_dims) WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | mvexpand values(_dims)","","1713234160.000000000",,,,6547,1713235060,1044,,6547,"1713234160.000000000",,canceled,"0.056",,,,,,,,,,,,,,,,,,,,
"1713235076.52",server,"1713235076.737126",0,,"| mcatalog values(""telegraf_tag"") as dimVals WHERE ""index""=""mertics_data"" AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | eval dim=""telegraf_tag"" | mvexpand dimVals | fields index, metric_name, dim, dimVals
| sort - ""telegraf_tag""","","1713234176.000000000",,,,6474,1713235076,17,,6474,"1713234176.000000000",,completed,"0.101",,,,,,,,,,,,,,,,,,,,
"1713235094.53",server,"1713235094.949236",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713234194.000000000",,,,8632,1713235094,17,,8632,"1713234194.000000000",,canceled,"0.037",,,,,,,,,,,,,,,,,,,,
"1713235103.54",server,"1713235103.455195",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_pkts"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713231339.766000000",,,"1713234939.766000000",189,1713235103,1,,189,"1713231339.766000000","1713234939.766000000",completed,"0.039",,,,,,,,,,,,,,,,,,,,
"1713235104.55",server,"1713235104.225467",0,,"| mstats avg(""ifcounters.in_pkts"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713231339.766 latest=1713234939.766 span=10s
| timechart avg(""ifcounters.in_pkts"") AS ""0 / 869cd4a2-2b90-4737-913c-87a886ba8bf3 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,75600,1713235104,361,,75600,"1713231339.766000000","1713234939.766000000",canceled,"0.047",,,,,,,,,,,,,,,,,,,,
"1713235113.56",server,"1713235113.650847",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.out_pkts"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713231339.766000000",,,"1713234939.766000000",126,1713235113,1,,126,"1713231339.766000000","1713234939.766000000",canceled,"0.038",,,,,,,,,,,,,,,,,,,,
"1713235114.57",server,"1713235114.232367",0,,"| mstats avg(""ifcounters.out_pkts"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713231339.766 latest=1713234939.766 span=10s
| timechart avg(""ifcounters.out_pkts"") AS ""0 / a2935c65-b69d-4d95-9b08-d14ee5af7a83 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,75600,1713235114,361,,75600,"1713231339.766000000","1713234939.766000000",canceled,"0.042",,,,,,,,,,,,,,,,,,,,
"1713235141.58",server,"1713235141.572899",0,,"| mstats rate_avg(""ifcounters.out_pkts"") as ""0 / a2935c65-b69d-4d95-9b08-d14ee5af7a83 / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713231339.766 latest=1713234939.766 span=10s
| fields - _span*","",,,,,75600,1713235141,361,,75600,"1713231339.766000000","1713234939.766000000",canceled,"0.322",,,,,,,,,,,,,,,,,,,,
"1713235157.59",server,"1713235157.969653",0,,"| mstats rate_avg(""ifcounters.in_pkts"") as ""0 / 869cd4a2-2b90-4737-913c-87a886ba8bf3 / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713231339.766 latest=1713234939.766 span=10s
| fields - _span*","",,,,,75600,1713235157,361,,75600,"1713231339.766000000","1713234939.766000000",canceled,"0.317",,,,,,,,,,,,,,,,,,,,
